2.7363	0.2671	1.2006
2.7531	0.28533	1.1572
2.769	0.30411	1.1137
2.784	0.32343	1.07
2.798	0.3433	1.0263
2.8111	0.36372	0.98259
2.8232	0.38471	0.93885
2.8344	0.40626	0.89512
2.8446	0.42838	0.85144
2.8538	0.45108	0.80783
2.862	0.47438	0.76434
2.8691	0.49828	0.721
2.8753	0.52279	0.67784
2.8804	0.54792	0.63491
2.8845	0.5737	0.59224
2.8875	0.60012	0.54989
2.8894	0.62722	0.5079
2.8902	0.65499	0.46632
2.89	0.68348	0.42521
2.8886	0.71268	0.38463
2.8861	0.74262	0.34465
2.8825	0.77331	0.30534
2.8777	0.80479	0.26678
2.8717	0.83707	0.22905
2.8646	0.87017	0.19224
2.8562	0.90411	0.15647
2.8467	0.9389	0.12184
2.8359	0.97456	0.088472
2.8239	1.0111	0.056501
2.8107	1.0485	0.026069
2.7962	1.0868	-0.0026678
2.7805	1.1259	-0.029547
2.7636	1.1659	-0.054396
2.7456	1.2067	-0.077038
2.7263	1.2481	-0.097294
2.7059	1.2902	-0.11499
2.6845	1.3329	-0.12996
2.6621	1.3759	-0.14207
2.6388	1.4192	-0.15119
2.6146	1.4625	-0.15725
2.5898	1.5058	-0.1602
2.5643	1.5488	-0.16005
2.5383	1.5914	-0.15683
2.5118	1.6334	-0.15064
2.485	1.6747	-0.1416
2.458	1.7151	-0.12986
2.4307	1.7545	-0.11558
2.4033	1.7929	-0.098952
2.3758	1.8301	-0.080157
2.3481	1.8662	-0.059379
2.3204	1.9012	-0.036796
2.2925	1.9349	-0.012577
2.2646	1.9675	0.013118
2.2366	1.999	0.040143
2.2085	2.0292	0.068361
2.1803	2.0583	0.097649
2.152	2.0863	0.12789
2.1235	2.1132	0.15899
2.0948	2.139	0.19084
2.066	2.1637	0.22337
2.037	2.1874	0.25649
2.0078	2.2101	0.29014
1.9783	2.2318	0.32426
1.9487	2.2525	0.35877
1.9187	2.2723	0.39363
1.8886	2.2912	0.42879
1.8581	2.3091	0.4642
1.8274	2.3261	0.49983
1.7965	2.3422	0.53563
1.7652	2.3574	0.57157
1.7336	2.3718	0.60761
1.7018	2.3853	0.64373
1.6696	2.3979	0.6799
1.6372	2.4097	0.71609
1.6045	2.4207	0.75228
1.5714	2.4308	0.78843
1.5381	2.4402	0.82454
1.5045	2.4486	0.86059
1.4706	2.4563	0.89655
1.4364	2.4632	0.93241
1.402	2.4692	0.96815
1.3673	2.4745	1.0037
1.3323	2.4789	1.0392
1.297	2.4826	1.0745
1.2615	2.4854	1.1097
1.2258	2.4874	1.1446
1.1899	2.4886	1.1793
-2.8573	-0.68306	0.60764
-2.8521	-0.75912	0.53797
-2.8415	-0.84041	0.46858
-2.8245	-0.9258	0.40661
-2.8056	-1.0029	0.35053
-2.7824	-1.0849	0.28487
-2.7571	-1.1613	0.22331
-2.7214	-1.2505	0.17381
-2.6821	-1.3379	0.12886
-2.6403	-1.4215	0.090265
-2.5926	-1.5086	0.051159
-2.5384	-1.5988	0.015441
-2.486	-1.6792	-0.013252
-2.4271	-1.7629	-0.037476
-2.3624	-1.8482	-0.056728
-2.2957	-1.9301	-0.067634
-2.2285	-2.0069	-0.07808
-2.1583	-2.0819	-0.085094
-2.0854	-2.1549	-0.086256
-2.0105	-2.2251	-0.082761
-1.9342	-2.2919	-0.075963
-1.8507	-2.3603	-0.061176
-1.7662	-2.4247	-0.038419
-1.6825	-2.4837	-0.01198
-1.602	-2.5364	0.012219
-1.5158	-2.5886	0.041487
-1.4259	-2.6383	0.078549
-1.3448	-2.6789	0.12157
-1.2572	-2.7185	0.1707
-1.1681	-2.7547	0.21765
-1.0883	-2.7818	0.27815
-1.0024	-2.8072	0.33866
-0.91855	-2.828	0.39867
-0.83881	-2.8427	0.46424
-0.7575	-2.8521	0.54031
-0.67899	-2.8574	0.61174
-0.61081	-2.8559	0.68589
-0.54155	-2.8513	0.75959
-0.47105	-2.8408	0.84137
-0.3999	-2.8281	0.91749
-0.34659	-2.8039	1.0089
-0.28949	-2.7809	1.0875
-0.22989	-2.7546	1.1658
-0.18227	-2.7198	1.2529
-0.13205	-2.6816	1.3384
-0.088019	-2.6406	1.421
-0.041928	-2.5933	1.5077
-0.011251	-2.5397	1.5969
0.016245	-2.4848	1.681
0.031085	-2.4233	1.7683
0.050173	-2.3627	1.848
0.069051	-2.3007	1.9241
0.083542	-2.2341	2.0004
0.091352	-2.1606	2.0793
0.090709	-2.0848	2.1554
0.081507	-2.0066	2.2287
0.066749	-1.9302	2.2956
0.05347	-1.851	2.3603
0.038865	-1.7703	2.4217
0.016272	-1.6828	2.4836
-0.012205	-1.5974	2.5393
-0.043964	-1.5149	2.589
-0.082739	-1.4252	2.6385
-0.12628	-1.3406	2.6808
-0.17757	-1.2533	2.7199
-0.22871	-1.1746	2.751
-0.28845	-1.0876	2.781
-0.34416	-0.9996	2.8075
-0.39935	-0.91443	2.8292
-0.47247	-0.84301	2.8401
-0.54695	-0.76776	2.8481
-0.61232	-0.69613	2.8531
-0.6852	-0.61705	2.8548
-0.76044	-0.54534	2.8503
-0.84015	-0.48301	2.8392
-0.9211	-0.41115	2.8253
-0.99811	-0.34834	2.8076
-1.0776	-0.28628	2.7851
-1.1681	-0.22587	2.754
-1.2482	-0.17012	2.7227
-1.3376	-0.12736	2.6823
-1.4219	-0.085885	2.6402
-1.517	-0.052956	2.5877
-1.5988	-0.020146	2.5384
-1.6851	0.010098	2.482
-1.7667	0.034949	2.4244
-1.8469	0.054119	2.3635
-1.9241	0.072145	2.3006
-2.0024	0.084377	2.2323
-2.0806	0.090328	2.1594
-2.1553	0.091167	2.0848
-2.2286	0.087323	2.0064
-2.2972	0.07624	1.9279
-2.364	0.06246	1.8459
-2.4242	0.043888	1.7667
-2.4863	0.022574	1.6787
-2.5422	-0.012516	1.5928
-2.5902	-0.047682	1.5128
-2.6385	-0.08844	1.425
-2.6782	-0.13822	1.3446
-2.7172	-0.18252	1.2585
-2.7518	-0.22575	1.1732
-2.7799	-0.284	1.0914
-2.8055	-0.34006	1.0067
-2.8262	-0.40292	0.92197
-2.8407	-0.46882	0.84288
-2.8525	-0.53672	0.75835
-2.8572	-0.61116	0.68025
1.1033	2.5209	1.1949
1.061	2.5218	1.2309
1.0352	2.5116	1.2729
0.99716	2.5115	1.3031
0.96034	2.5074	1.3381
0.92037	2.5036	1.3729
0.8849	2.4979	1.4062
0.8479	2.4915	1.44
0.80892	2.4872	1.4695
0.76906	2.4806	1.5018
0.73137	2.4699	1.5377
0.70271	2.4564	1.5724
0.6596	2.4533	1.5957
0.61779	2.442	1.6295
0.58208	2.4275	1.6638
0.5521	2.4092	1.7003
0.51133	2.4017	1.7235
0.4706	2.3891	1.7524
0.44308	2.367	1.7891
0.4042	2.3562	1.8124
0.3651	2.3405	1.8409
0.32615	2.3225	1.8707
0.28703	2.3001	1.9046
0.25427	2.2773	1.9363
0.22073	2.2562	1.9649
0.18365	2.2351	1.9926
0.14485	2.215	2.0181
0.1097	2.1915	2.0459
0.077872	2.1624	2.0779
0.044582	2.1357	2.1063
0.012683	2.1083	2.1343
-0.015093	2.0781	2.1636
-0.041685	2.0463	2.1934
-0.070866	2.0151	2.2213
-0.10249	1.9852	2.2469
-0.13107	1.9524	2.274
-0.15516	1.9197	2.3002
-0.18287	1.8807	2.3302
-0.20469	1.8439	2.3575
-0.22928	1.805	2.3853
-0.24779	1.7681	2.4109
-0.26434	1.7282	2.4379
-0.28199	1.6871	2.4646
-0.30135	1.6478	2.4888
-0.31468	1.6055	2.5147
-0.32259	1.559	2.5427
-0.33238	1.5177	2.5663
-0.34223	1.4711	2.592
-0.34965	1.4288	2.6146
-0.3526	1.3781	2.6413
-0.3511	1.3333	2.6644
-0.34834	1.2846	2.6886
-0.34529	1.2388	2.7104
-0.33613	1.1876	2.7344
-0.32575	1.1448	2.7538
-0.31276	1.0975	2.7745
-0.2947	1.051	2.7944
-0.27842	1.008	2.8118
-0.25621	0.9638	2.8294
-0.23622	0.91792	2.8463
-0.21634	0.87113	2.8626
-0.19023	0.82854	2.877
-0.16055	0.78886	2.89
-0.13084	0.74825	2.9022
-0.097854	0.70802	2.9136
-0.065754	0.66973	2.9236
-0.031348	0.6327	2.9324
0.0059636	0.59654	2.9401
0.035793	0.56024	2.947
0.076406	0.52311	2.9531
0.11607	0.48226	2.9587
0.15661	0.4516	2.9617
0.20018	0.42944	2.9623
0.24176	0.40197	2.9631
0.28123	0.3687	2.964
0.32106	0.33783	2.9636
0.36373	0.30892	2.9618
0.40331	0.28282	2.9593
0.45505	0.25699	2.9541
0.49992	0.23747	2.9485
0.54902	0.21673	2.9414
0.59307	0.19614	2.9343
0.64072	0.17247	2.9257
0.6838	0.15189	2.9171
0.73311	0.13206	2.9061
0.77634	0.1165	2.8955
0.8228	0.10011	2.8832
0.86854	0.080594	2.8704
0.91593	0.065209	2.856
0.96125	0.053222	2.8413
1.0083	0.037278	2.8253
1.0547	0.024878	2.8084
1.0986	0.014108	2.7915
1.1447	0.0012491	2.773
1.1943	-0.0067716	2.752
1.2387	-0.016889	2.7323
1.2826	-0.025565	2.7119
1.3277	-0.032216	2.69
1.3734	-0.040104	2.6669
1.4179	-0.050811	2.6433
1.4638	-0.053629	2.6181
1.5067	-0.056672	2.5936
1.5496	-0.059688	2.5681
1.5923	-0.063175	2.5418
1.6345	-0.06671	2.5147
1.6759	-0.068811	2.4873
1.7165	-0.070167	2.4594
1.7602	-0.070394	2.4283
1.8005	-0.070148	2.3986
1.8407	-0.070046	2.3679
1.8801	-0.070987	2.3367
1.9192	-0.070402	2.3047
1.958	-0.068797	2.2719
1.9954	-0.065831	2.2392
2.0328	-0.062325	2.2054
2.0679	-0.058272	2.1727
2.1052	-0.04981	2.1367
2.1421	-0.046595	2.0998
2.1771	-0.042052	2.0636
2.2113	-0.03607	2.0271
2.2454	-0.027997	1.9893
2.277	-0.019919	1.9531
2.3079	-0.011489	1.9166
2.3405	-0.0027958	1.8768
2.3721	0.0078228	1.8366
2.4023	0.018265	1.7969
2.4309	0.026489	1.7579
2.4583	0.037755	1.7191
2.4873	0.049159	1.6766
2.5142	0.063636	1.6355
2.5391	0.07649	1.596
2.5658	0.090202	1.552
2.5904	0.10559	1.5095
2.6128	0.11943	1.4693
2.6351	0.1336	1.4278
2.6578	0.14959	1.3833
2.6795	0.16329	1.3392
2.6987	0.1785	1.2981
2.7189	0.19648	1.2525
2.7364	0.21356	1.2111
2.7555	0.23177	1.1634
2.7716	0.25216	1.12
2.7862	0.2697	1.0791
2.802	0.29078	1.0317
2.8152	0.31043	0.98923
2.8286	0.33051	0.94338
2.8402	0.35175	0.89986
2.8508	0.37651	0.85496
2.8594	0.4002	0.81465
2.8691	0.42344	0.76742
2.8769	0.44327	0.72598
2.8842	0.46924	0.67897
2.8901	0.49293	0.63569
2.8948	0.52025	0.5913
2.8983	0.54647	0.54907
2.9004	0.57568	0.50647
2.9014	0.60639	0.46276
2.9025	0.63239	0.41905
2.9019	0.66127	0.37651
2.8996	0.69155	0.33794
2.896	0.72381	0.29889
2.8927	0.75255	0.25683
2.8878	0.78387	0.21468
2.8813	0.81697	0.17465
2.8735	0.85106	0.13751
2.8636	0.88845	0.10266
2.8529	0.92547	0.067186
2.8417	0.96102	0.032579
2.8278	1.0019	0.0022905
2.8131	1.042	-0.029241
2.7971	1.0829	-0.057019
2.7809	1.1222	-0.082771
2.7629	1.1639	-0.10747
2.7423	1.2095	-0.12925
2.722	1.252	-0.15121
2.6998	1.2973	-0.1685
2.678	1.3398	-0.18288
2.6532	1.3862	-0.19702
2.6275	1.4332	-0.20582
2.6011	1.4797	-0.21201
2.5742	1.5257	-0.21343
2.5469	1.5713	-0.21055
2.5194	1.6156	-0.20525
2.4914	1.6598	-0.1951
2.4632	1.7029	-0.18073
2.4363	1.7424	-0.16897
2.4065	1.7847	-0.15426
2.3777	1.8245	-0.13426
2.3503	1.8609	-0.11438
2.3201	1.8998	-0.090947
2.2927	1.9336	-0.067808
2.2625	1.9696	-0.040371
2.2334	2.003	-0.013964
2.2045	2.0347	0.013763
2.1769	2.0638	0.047123
2.1487	2.0922	0.076513
2.1193	2.1208	0.10441
2.0907	2.1471	0.13837
2.059	2.1753	0.1696
2.0284	2.2012	0.20103
1.9993	2.2241	0.2374
1.9715	2.2445	0.2744
1.9454	2.2624	0.31104
1.9146	2.2834	0.34696
1.8841	2.3036	0.37893
1.8515	2.3238	0.41457
1.8168	2.3454	0.44507
1.787	2.3608	0.48319
1.7538	2.3775	0.52129
1.7219	2.3923	0.55832
1.6966	2.4011	0.59701
1.6665	2.4122	0.63576
1.6315	2.4274	0.66783
1.5982	2.4405	0.69976
1.567	2.4496	0.73757
1.5305	2.4608	0.77576
1.4963	2.4707	0.81032
1.4595	2.4804	0.84698
1.4289	2.4844	0.88667
1.3955	2.4902	0.92261
1.36	2.4976	0.9551
1.3235	2.5036	0.99026
1.2882	2.5071	1.0272
1.2541	2.509	1.0642
1.221	2.5093	1.1013
1.1874	2.5097	1.1365
1.1473	2.5143	1.1671
-2.8507	-0.89408	0.27191
-2.8044	-1.054	0.15641
-2.5305	-1.6077	-0.10755
-2.7313	-1.2403	0.042516
-2.6844	-1.3393	0.0049855
-2.2662	-1.9577	-0.1778
-2.1209	-2.1126	-0.19756
-1.9662	-2.2577	-0.19213
0.049734	-2.6409	1.4224
-1.7938	-2.3992	-0.16066
-2.4049	-1.786	-0.16336
-1.346	-2.681	-0.016264
-1.159	-2.7659	0.078379
-0.97488	-2.8308	0.19076
-0.80284	-2.8715	0.33181
-0.63353	-2.8922	0.4834
-0.49395	-2.8866	0.65082
-0.33502	-2.8685	0.81224
-0.23584	-2.8187	0.99954
-0.10379	-2.7708	1.1455
0.1717	-2.3471	1.8605
-1.5244	-2.5823	-0.090767
0.18575	-1.9565	2.2666
0.12536	-2.5268	1.6123
-0.47865	-0.64616	2.8902
0.20337	-2.2018	2.0275
0.11765	-1.6174	2.5239
0.052553	-1.43	2.6367
-0.044862	-1.2501	2.7268
-0.14399	-1.0569	2.804
-0.26727	-0.88261	2.8547
-1.7874	0.15429	2.4045
0.14948	-1.7971	2.3975
-0.807	-0.36518	2.8662
-0.97262	-0.22379	2.8291
-1.1489	-0.087938	2.7699
-1.3358	0.0024224	2.6862
-1.5288	0.068408	2.5803
-2.7584	-0.096954	1.1755
-0.62483	-0.49793	2.8916
-2.1112	0.21282	2.1207
-2.2631	0.20204	1.9589
-2.4052	0.1733	1.7846
-2.5337	0.12437	1.6014
-2.6385	0.035831	1.4272
-2.894	-0.56472	0.55321
-1.951	0.19415	2.2707
-2.8633	-0.34954	0.82407
0.17021	2.2695	1.9546
0.97464	2.5591	1.2252
0.94678	2.5405	1.2843
0.9028	2.5402	1.3161
0.85988	2.5376	1.3495
0.81874	2.5329	1.3836
0.79086	2.5189	1.4247
0.74243	2.5206	1.4476
0.70962	2.5054	1.4897
0.65525	2.4969	1.5284
0.59555	2.4882	1.5666
0.54693	2.4696	1.613
-0.31506	1.7177	2.4393
0.40454	2.4033	1.7495
0.35328	2.3824	1.7886
0.30923	2.3619	1.8237
0.26458	2.3437	1.8539
0.22892	2.3188	1.8897
0.19558	2.2934	1.9241
0.51398	2.4404	1.6674
0.07386	2.2402	1.994
0.033709	2.2107	2.0277
0.018198	2.1744	2.0668
-0.021748	2.1523	2.0898
-0.16397	1.9932	2.2361
-0.091489	2.0484	2.1899
-0.13098	2.0239	2.2106
-0.26823	1.8398	2.3544
-0.22203	1.9227	2.2921
-0.24332	1.8798	2.3253
-0.37393	1.5935	2.5142
-0.056357	2.1205	2.1214
-0.40471	1.4537	2.5929
-0.41348	1.3049	2.6695
-0.39027	1.1533	2.7418
-0.34449	1.0073	2.8048
-0.28328	0.87199	2.8565
-0.19987	0.72438	2.9044
-0.093621	0.61073	2.9357
0.0060841	0.49703	2.9585
0.59612	0.13571	2.937
0.090455	0.40606	2.971
0.14191	0.37765	2.9728
0.35006	0.24397	2.9695
0.25925	0.30639	2.973
0.30065	0.26951	2.9727
0.82583	0.038895	2.8838
0.44297	0.18316	2.9615
0.49543	0.17253	2.9538
0.5505	0.16012	2.9447
0.19634	0.37391	2.9701
0.68778	0.08229	2.9189
0.7401	0.066651	2.9065
0.78432	0.064608	2.8949
1.4332	-0.11078	2.6332
0.92337	0.0028241	2.8544
0.97113	-0.003834	2.8385
1.0129	-0.026238	2.8237
1.0618	-0.034008	2.8056
2.3927	-0.038656	1.8093
1.2073	-0.063337	2.7456
1.2516	-0.075554	2.7254
1.2981	-0.084238	2.7033
1.3441	-0.080913	2.6808
1.3857	-0.1033	2.6588
1.1091	-0.042251	2.7871
1.5247	-0.1079	2.5814
1.5665	-0.11014	2.5562
1.6098	-0.11407	2.5289
1.6504	-0.12104	2.5023
1.6936	-0.12284	2.4732
1.7363	-0.12184	2.4434
2.0905	-0.10736	2.149
1.8577	-0.12467	2.3523
1.8983	-0.12716	2.3196
1.9388	-0.12622	2.2858
1.9792	-0.12612	2.251
2.0168	-0.12405	2.2174
2.0518	-0.11475	2.1857
2.631	0.078297	1.4393
2.1606	-0.10168	2.0788
2.1955	-0.093693	2.0423
2.2321	-0.086392	2.0025
2.2663	-0.080128	1.964
2.2974	-0.067798	1.9281
2.3289	-0.059197	1.8901
2.3608	-0.050115	1.8504
1.7771	-0.11696	2.4141
2.4506	-0.021423	1.7304
2.4797	-0.013702	1.6885
2.5079	0.0005559	1.6463
2.5359	0.018232	1.6027
2.5596	0.035032	1.5643
2.5865	0.050847	1.5191
2.6111	0.06092	1.476
2.8751	0.36876	0.7733
2.6779	0.10774	1.3481
2.6984	0.11513	1.3058
2.7189	0.13212	1.2609
2.7389	0.15296	1.2145
2.7591	0.16671	1.1661
2.7733	0.1968	1.1271
2.9111	0.66733	0.2829
2.8188	0.25405	0.99476
2.8348	0.26031	0.94672
2.8485	0.28247	0.89777
2.8592	0.31184	0.85315
2.8681	0.33925	0.81154
2.7907	0.20136	1.0824
2.897	0.39076	0.67449
2.9021	0.42472	0.63029
2.9071	0.45477	0.58499
2.9109	0.48232	0.54207
2.8623	0.89842	-0.0011253
2.9168	0.57123	0.40737
2.9162	0.60271	0.3643
2.9142	0.63426	0.32426
2.9118	0.51844	0.5026
2.9051	0.72099	0.20174
2.9013	0.74777	0.15179
2.8155	1.0318	-0.09056
2.8936	0.78502	0.10483
2.3183	1.8977	-0.15554
2.7393	1.2076	-0.19448
2.6937	1.2997	-0.23414
2.6411	1.3992	-0.25861
2.5844	1.4983	-0.27575
2.5242	1.5983	-0.27156
2.4672	1.6893	-0.24288
2.4097	1.7741	-0.21416
2.2267	2.0089	-0.076604
2.7805	1.1175	-0.14219
1.5888	2.4628	0.64052
2.1651	2.0765	-0.017182
2.144	2.0982	0.024235
1.9294	2.2831	0.25538
2.0509	2.1868	0.10861
2.0146	2.219	0.13257
1.9837	2.2441	0.16994
1.9552	2.2655	0.21143
-2.8832	-0.72902	0.39436
1.874	2.3203	0.32304
1.8461	2.3375	0.35785
1.8065	2.3649	0.37929
1.7712	2.3848	0.41897
1.7369	2.402	0.46235
1.7054	2.4156	0.50615
1.6739	2.4295	0.54399
1.6553	2.432	0.58756
1.6272	2.4433	0.61862
2.11	2.1322	0.041649
1.5196	2.4859	0.715
1.4783	2.5032	0.74052
1.4458	2.5079	0.78768
1.4134	2.512	0.8321
1.3865	2.5124	0.87488
1.3458	2.527	0.89608
1.3071	2.5349	0.93034
1.2704	2.5392	0.96891
1.2316	2.5429	1.0085
1.1941	2.5458	1.0454
1.1762	2.5367	1.0872
-1.706	-2.4639	-0.13637
-2.8251	-0.20368	0.98844
-2.8927	-0.64118	0.46998
-2.8627	-0.82386	0.35548
-2.8229	-0.98787	0.23516
-2.7729	-1.1414	0.090605
-2.6386	-1.4273	-0.023569
-2.4713	-1.6949	-0.14046
-2.3354	-1.8755	-0.168
-2.1957	-2.0354	-0.19032
-2.0438	-2.1873	-0.1967
